il libro è nuovo	the book is new
la casa è grande	the house is big
due uomini	two men
tre donne	three women
molto tempo	much time
poca vita	little life
il sole e la luce	the sun and the light
il cielo è grande	the sky is great
un anno	a year
la città è grande	the city is great
il mondo è grande	the world is big
la guerra e la pace	the war and the peace
il lavoro è buono	the work is good
la scuola è nuova	the school is new
due libri	two books
la musica e l'arte	the music and the art
una storia vecchia	an old story
la luce del sole	the light of the sun
il fuoco e l'aria	the fire and the air
la mano e la testa	the hand and the head
il padre e la madre	the father and the mother
un figlio e una figlia	a son and a daughter
questo libro è buono	this book is good
molto amore	much love
sei uomini	six men
tutto il tempo	all the time
con il padre	with the father
per la scuola	for the school
da questo giorno	from this day
come il padre	like the father
